case_id,analyte,faithfulness,context_precision,custom_hallucination_proxy,metric_status,duration_ms
RAGAS-V2-001,WBC,1.0,0.9999999999,0.0,success,20287
RAGAS-V2-002,WBC,1.0,0.9999999999,0.0,success,31304
RAGAS-V2-003,WBC,0.5,0.9999999999,0.5,success,30298
RAGAS-V2-004,RBC,1.0,0.9999999999,0.0,success,29904
RAGAS-V2-005,RBC,1.0,0.9999999999,0.0,success,17562
RAGAS-V2-006,RBC,1.0,0.99999999995,0.0,success,45919
RAGAS-V2-007,Fasting plasma glucose,1.0,0.9999999999,0.0,success,16913
RAGAS-V2-008,Fasting plasma glucose,0.5,0.9999999999,0.5,success,35860
RAGAS-V2-009,Fasting plasma glucose,1.0,0.49999999995,0.0,success,31630
RAGAS-V2-010,Creatinine,1.0,0.9999999999,0.0,success,28580
RAGAS-V2-011,Creatinine,1.0,0.9999999999,0.0,success,21595
RAGAS-V2-012,WBC,,,,not_applicable,0
